0,img_filename
1.0,heart_0.png
0.0,heart_1003.png
0.0,heart_1007.png
1.0,heart_1008.png
1.0,heart_1010.png
0.0,heart_1012.png
1.0,heart_1013.png
0.0,heart_1015.png
1.0,heart_1016.png
1.0,heart_1025.png
0.0,heart_1026.png
1.0,heart_1029.png
1.0,heart_1030.png
1.0,heart_1031.png
1.0,heart_1034.png
1.0,heart_1037.png
0.0,heart_104.png
1.0,heart_1040.png
1.0,heart_1042.png
1.0,heart_1049.png
0.0,heart_105.png
1.0,heart_1050.png
1.0,heart_1054.png
0.0,heart_1055.png
1.0,heart_1057.png
0.0,heart_1062.png
1.0,heart_1063.png
1.0,heart_1075.png
1.0,heart_1076.png
1.0,heart_1079.png
1.0,heart_1080.png
1.0,heart_1085.png
0.0,heart_1088.png
0.0,heart_1090.png
1.0,heart_1094.png
0.0,heart_1096.png
1.0,heart_1097.png
0.0,heart_1100.png
0.0,heart_1101.png
0.0,heart_1102.png
0.0,heart_1103.png
0.0,heart_1104.png
0.0,heart_1105.png
1.0,heart_1106.png
1.0,heart_1108.png
0.0,heart_111.png
0.0,heart_1124.png
1.0,heart_1125.png
1.0,heart_1129.png
0.0,heart_113.png
1.0,heart_1131.png
0.0,heart_1134.png
1.0,heart_1136.png
1.0,heart_1138.png
1.0,heart_1140.png
1.0,heart_1142.png
0.0,heart_1143.png
0.0,heart_1146.png
0.0,heart_1148.png
0.0,heart_1149.png
0.0,heart_1151.png
1.0,heart_1153.png
1.0,heart_1158.png
1.0,heart_116.png
1.0,heart_1161.png
1.0,heart_1162.png
0.0,heart_1170.png
2.0,heart_1172.png
0.0,heart_1175.png
0.0,heart_1177.png
1.0,heart_1179.png
1.0,heart_1183.png
1.0,heart_1184.png
1.0,heart_1187.png
1.0,heart_1188.png
1.0,heart_1190.png
0.0,heart_1194.png
0.0,heart_1195.png
1.0,heart_1196.png
0.0,heart_12.png
0.0,heart_120.png
0.0,heart_1200.png
0.0,heart_1204.png
1.0,heart_1208.png
0.0,heart_1212.png
0.0,heart_1216.png
1.0,heart_122.png
0.0,heart_1220.png
1.0,heart_1222.png
0.0,heart_1226.png
0.0,heart_1229.png
0.0,heart_1231.png
1.0,heart_1233.png
0.0,heart_1234.png
0.0,heart_1235.png
0.0,heart_1240.png
1.0,heart_1241.png
1.0,heart_1242.png
0.0,heart_1245.png
1.0,heart_1247.png
1.0,heart_125.png
1.0,heart_1251.png
1.0,heart_1261.png
0.0,heart_1265.png
0.0,heart_1276.png
0.0,heart_1277.png
0.0,heart_1278.png
0.0,heart_1280.png
1.0,heart_1286.png
