0,img_filename
0.25,heart_0.png
0.25,heart_1003.png
0.25,heart_1007.png
0.2685185,heart_1008.png
0.20679012,heart_1010.png
0.21296297,heart_1012.png
0.20987654,heart_1013.png
0.22222222,heart_1015.png
0.25617284,heart_1016.png
0.24382716,heart_1025.png
0.23148148,heart_1026.png
0.2654321,heart_1029.png
0.21296297,heart_1030.png
0.24691358,heart_1031.png
0.21604939,heart_1034.png
0.25617284,heart_1037.png
0.2654321,heart_104.png
0.22530864,heart_1040.png
0.28703704,heart_1042.png
0.24691358,heart_1049.png
0.23765433,heart_105.png
0.2654321,heart_1050.png
0.25308642,heart_1054.png
0.25617284,heart_1055.png
0.2808642,heart_1057.png
0.25925925,heart_1062.png
0.2654321,heart_1063.png
0.2345679,heart_1075.png
0.27160493,heart_1076.png
0.20679012,heart_1079.png
0.20987654,heart_1080.png
0.26234567,heart_1085.png
0.2777778,heart_1088.png
0.25925925,heart_1090.png
0.21296297,heart_1094.png
0.28395063,heart_1096.png
0.27160493,heart_1097.png
0.20679012,heart_1100.png
0.25617284,heart_1101.png
0.26234567,heart_1102.png
0.2654321,heart_1103.png
0.23765433,heart_1104.png
0.22530864,heart_1105.png
0.19444445,heart_1106.png
0.23148148,heart_1108.png
0.22530864,heart_111.png
0.21296297,heart_1124.png
0.27160493,heart_1125.png
0.25925925,heart_1129.png
0.23148148,heart_113.png
0.20679012,heart_1131.png
0.23148148,heart_1134.png
0.25925925,heart_1136.png
0.2345679,heart_1138.png
0.25925925,heart_1140.png
0.20987654,heart_1142.png
0.22530864,heart_1143.png
0.30246913,heart_1146.png
0.2777778,heart_1148.png
0.19753087,heart_1149.png
0.24382716,heart_1151.png
0.22222222,heart_1153.png
0.20987654,heart_1158.png
0.27160493,heart_116.png
0.19444445,heart_1161.png
0.24382716,heart_1162.png
0.21604939,heart_1170.png
0.25308642,heart_1172.png
0.24382716,heart_1175.png
0.25308642,heart_1177.png
0.22839506,heart_1179.png
0.24382716,heart_1183.png
0.27469134,heart_1184.png
0.25925925,heart_1187.png
0.23765433,heart_1188.png
0.20679012,heart_1190.png
0.2685185,heart_1194.png
0.24691358,heart_1195.png
0.20987654,heart_1196.png
0.25308642,heart_12.png
0.25617284,heart_120.png
0.26234567,heart_1200.png
0.25617284,heart_1204.png
0.25925925,heart_1208.png
0.2777778,heart_1212.png
0.22530864,heart_1216.png
0.26234567,heart_122.png
0.22530864,heart_1220.png
0.19444445,heart_1222.png
0.25,heart_1226.png
0.22530864,heart_1229.png
0.24691358,heart_1231.png
0.24382716,heart_1233.png
0.22530864,heart_1234.png
0.27469134,heart_1235.png
0.2808642,heart_1240.png
0.2808642,heart_1241.png
0.2345679,heart_1242.png
0.30246913,heart_1245.png
0.25925925,heart_1247.png
0.24382716,heart_125.png
0.26234567,heart_1251.png
0.25308642,heart_1261.png
0.24382716,heart_1265.png
0.25617284,heart_1276.png
0.25617284,heart_1277.png
0.24691358,heart_1278.png
0.2685185,heart_1280.png
0.25308642,heart_1286.png
0.21604939,heart_1287.png
0.24074075,heart_1289.png
0.20987654,heart_1292.png
0.2685185,heart_1294.png
0.29320988,heart_1296.png
0.2191358,heart_1299.png
0.27160493,heart_1303.png
0.25925925,heart_1304.png
0.21604939,heart_1305.png
0.25,heart_1306.png
0.26234567,heart_1307.png
0.23148148,heart_1308.png
0.22530864,heart_131.png
0.24382716,heart_1310.png
0.20987654,heart_1313.png
0.22222222,heart_1314.png
0.22839506,heart_1316.png
0.21604939,heart_1317.png
0.27469134,heart_1318.png
0.28395063,heart_1319.png
0.2345679,heart_1320.png
