0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,img_filename
0.089242849041475,0.1783615749290415,0.18676462937751126,0.04148800611078235,0.20842884982975932,0.09190577486114292,0.1197666060276437,0.2531793847621537,0.11479652202173611,0.09032803703311054,0.04613960840420779,0.030249017805600357,0.0770119758875952,0.16563417196349722,0.2531793847621537,0.2531793847621537,0.2531793847621537,0.23036969716112557,0.0491084715750586,0.050788300108243555,0.0340613970586675,0.02678693836947223,0.13087946569293732,0.2531793847621537,0.2531793847621537,0.2531793847621537,0.14183503574375855,0.12611062461092232,0.05730501676164532,0.2531793847621537,0.139739485775255,0.09865262645515839,0.10369583165776713,0.2531793847621537,0.115160547173944,0.23042281309273518,heart_0.png
0.23512202014865805,0.2545736895754381,0.10070955796145432,0.10626626510211863,0.13777556754089956,0.11527156003650291,0.16677605976315754,0.12779653183093354,0.0,0.2253885366848623,0.04234993647082525,0.05915480375201206,0.008525776946509796,0.13949727321226502,0.08321616138165705,0.2545736895754381,0.08666866055854335,0.03680646413409251,0.12965623316582334,0.06789962380345956,0.05306621949943364,0.15487736108527358,0.2545736895754381,0.183503612682533,0.2545736895754381,0.2545736895754381,0.22144041491626842,0.10860541423298205,0.047969287059213384,0.2545736895754381,0.2545736895754381,0.11196988792534332,0.2545736895754381,0.2545736895754381,0.11769191877627481,0.027613748756322425,heart_1003.png
0.08225098358060645,0.0011989433135736662,0.28489708592201524,0.16383579679267046,0.0928406427324985,0.15737202829047753,0.08337468815262344,0.07448286737916221,0.06779145058343254,0.009526604259112812,0.009736777834088937,0.01900112558636004,0.07788370942739861,0.14832802930590422,0.17132479952335372,0.28489708592201524,0.28489708592201524,0.22000642253637182,0.026699934029912668,0.03287734852029177,0.03952488063517628,0.041835072424422144,0.17563249016318835,0.28489708592201524,0.28489708592201524,0.18520749936734426,0.0815912114757414,0.0063529202330191645,0.02760174925309857,0.06639047946212845,0.28489708592201524,0.28489708592201524,0.27086542389621904,0.28489708592201524,0.03751887529049142,0.057567837060576464,heart_1007.png
0.08119886610082423,0.1747748471113878,0.04223995280941981,0.1317177578212226,0.16094272611070898,0.11892117353408292,0.22483402039285544,0.2817231376591669,0.1323397419986979,0.1908371922676474,0.10519146198383413,0.09371008303174433,0.09641577963575024,0.1418032990957385,0.14058684573074615,0.2568799909902013,0.23567676076907648,0.18784986967495884,0.09641957133558596,0.04791520190843287,0.015861822676341654,0.08611836175360045,0.16570362469026842,0.1258263734428575,0.2817231376591669,0.18696729840965928,0.15713399158812405,0.21346071047856105,0.013216877156871639,0.05365522587963936,0.024455776065596,0.005864137827333277,0.07839557516963097,0.2798166208388758,0.2817231376591669,0.2817231376591669,heart_1008.png
0.2534154463144862,0.13747519160440844,0.19295119973761582,0.23383615478771813,0.15081170879323025,0.03707363315464256,0.2534154463144862,0.09839413301873827,0.2534154463144862,0.11740185300323729,0.05187010430501618,0.05303863204136716,0.16951469953443019,0.2094547148913891,0.1956774171592703,0.09774219860822854,0.11458758330135735,0.07214282234057927,0.1920510504772239,0.1408469911553019,0.2534154463144862,0.08060291455428498,0.2534154463144862,0.2534154463144862,0.2534154463144862,0.2534154463144862,0.0,0.008263136344060796,0.029725249648361644,0.07216714270916759,0.07548854941806173,0.13092710721197243,0.1590435298687393,0.2534154463144862,0.027876438373366605,0.03247284383039923,heart_1010.png
0.1023151341173122,0.18346152794128376,0.14368890754613023,0.17264428245890437,0.06651874735903826,0.09627777744621671,0.0010118291787907575,0.025105295274384373,0.013410504106564474,0.006796977216716232,0.0184986885408074,0.02606565084403974,0.011767273356775236,0.2117739983655402,0.2772085946404796,0.2772085946404796,0.12900351441726962,0.026976382165489893,0.08994180736646801,0.11898235301345686,0.0841425062545495,0.11773919763618781,0.2772085946404796,0.2772085946404796,0.08772939888081578,0.11093124860791154,0.2565587497086116,0.03598934325918763,0.009632326679528923,0.2772085946404796,0.2772085946404796,0.2772085946404796,0.2540703646812412,0.2772085946404796,0.13235979703210418,0.01619811254255912,heart_1012.png
0.22192719706770636,0.10832569230888496,0.2779210163664016,0.2557181464873747,0.2779210163664016,0.05568008101035196,0.1825563292949987,0.03814551904632518,0.09564893141910633,0.16576590014658849,0.027100439284813614,0.03618143016021053,0.19548242572797317,0.2779210163664016,0.2384168188080781,0.18500662018906966,0.16238333181260964,0.14409366761914735,0.16709191050432676,0.008376294253097155,0.21655207690357434,0.008779650338505002,0.19073886764673562,0.13324154214798617,0.2779210163664016,0.2779210163664016,0.1173004294531541,0.05602230370874592,0.10937530412206149,0.07313720121409281,0.1633225744467466,0.10154322703546084,0.1268996330804698,0.12158960066196958,0.006538593342111131,0.056853186944557,heart_1013.png
0.22791470633286903,0.2345673498052713,0.19062393214693815,0.0841046564515701,0.26506657785682486,0.11610670087866329,0.07528335685718172,0.21910321485534712,0.15484801406632306,0.17202232245190024,0.1081848931195084,0.03229928770790634,0.056299351319637314,0.16233706960203814,0.26506657785682486,0.26506657785682486,0.16740514389232003,0.1032029853993097,0.22185050158633918,0.20249277963524454,0.05466316428186051,0.0069081554793603145,0.15914703542204878,0.09931295346326807,0.26506657785682486,0.26506657785682486,0.23186938733953003,0.05744821678961153,0.03357733965748103,0.043831019656925894,0.12315521805508758,0.09380559625265432,0.011524893428152067,0.22045380160150171,0.18550859782277057,0.0312749460896684,heart_1015.png
0.08490884498410958,0.1960175178031911,0.06715521231173986,0.2209603111668757,0.07078741592035892,0.2102884098949878,0.09760345549387067,0.058301582468762145,0.07927823631622485,0.10682600370171204,0.014005432221227437,0.09256055758681701,0.1332181062986432,0.04146238903764916,0.07962500916938169,0.27435505388959786,0.27435505388959786,0.2003169467227157,0.02133458163922298,0.016951708464460154,0.016577211260582276,0.037279865080035564,0.048324169265388205,0.10635086687186567,0.27435505388959786,0.27435505388959786,0.22427473051769686,0.17156028204205606,0.11702074096925295,0.2189107829582443,0.037487165588124434,0.15087277998228243,0.19498622290967338,0.27435505388959786,0.27435505388959786,0.27435505388959786,heart_1016.png
0.12351714877048031,0.14809119781669516,0.09738009364554819,0.19904891140848688,0.25849633391433635,0.12349974411194986,0.2448717166087962,0.170895156613534,0.14427934310462434,0.09301364131324605,0.06954241708981315,0.09820166257361221,0.2470729108702153,0.02058273973321643,0.25014355641181574,0.25849633391433635,0.15975944504124023,0.16301720368948203,0.13037428460038,0.23907773704986313,0.04528192221650606,0.03346339045542861,0.16822464886142666,0.08866075705868302,0.25849633391433635,0.25849633391433635,0.25849633391433635,0.03129717486777764,0.030400659083032713,0.06680844616852087,0.09986604166906206,0.1348848269219606,0.25849633391433635,0.18791890585448376,0.05873325781770913,0.03870561237583663,heart_1025.png
